    F_xx             P_xx   
0.10000000E+01   0.00000000E+00
0.99888490E+00  -0.20775234E+00
0.99777105E+00  -0.41609315E+00
0.99665844E+00  -0.62502331E+00
0.99554707E+00  -0.83454371E+00
0.99443694E+00  -0.10446552E+01
0.99332805E+00  -0.12553587E+01
0.99222039E+00  -0.14666552E+01
0.99111397E+00  -0.16785453E+01
0.99000879E+00  -0.18910302E+01
0.98890483E+00  -0.21041105E+01
0.98780211E+00  -0.23177874E+01
0.98670062E+00  -0.25320615E+01
0.98560035E+00  -0.27469338E+01
0.98450131E+00  -0.29624052E+01
0.98340350E+00  -0.31784767E+01
0.98230691E+00  -0.33951489E+01
0.98121154E+00  -0.36124230E+01
0.98011740E+00  -0.38302997E+01
0.97902447E+00  -0.40487800E+01
0.97793277E+00  -0.42678647E+01
0.97684228E+00  -0.44875543E+01
0.97575301E+00  -0.47078456E+01
0.97466495E+00  -0.49286068E+01
0.97357811E+00  -0.51495156E+01
0.97249247E+00  -0.53702531E+01
0.97140805E+00  -0.55905010E+01
0.97032484E+00  -0.58098788E+01
0.96924283E+00  -0.60276707E+01
0.96816203E+00  -0.62437068E+01
0.96708244E+00  -0.64578898E+01
0.96600405E+00  -0.66696725E+01
0.96492686E+00  -0.68789495E+01
0.96385088E+00  -0.70857423E+01
0.96277609E+00  -0.72897254E+01
0.96170251E+00  -0.74906816E+01
0.96063012E+00  -0.76883971E+01
0.95955892E+00  -0.78828923E+01
0.95848892E+00  -0.80741325E+01
0.95742011E+00  -0.82621134E+01
0.95635250E+00  -0.84470733E+01
0.95528608E+00  -0.86291492E+01
0.95422084E+00  -0.88085836E+01
0.95315679E+00  -0.89857563E+01
0.95209393E+00  -0.91608250E+01
0.95103226E+00  -0.93339092E+01
0.94997176E+00  -0.95051969E+01
0.94891245E+00  -0.96746980E+01
0.94785433E+00  -0.98425088E+01
0.94679738E+00  -0.10008733E+02
0.94574161E+00  -0.10173431E+02
0.94468702E+00  -0.10336726E+02
0.94363360E+00  -0.10498732E+02
0.94258136E+00  -0.10659495E+02
0.94153029E+00  -0.10819179E+02
0.94048039E+00  -0.10978025E+02
0.93943167E+00  -0.11136129E+02
0.93838411E+00  -0.11293639E+02
0.93733772E+00  -0.11450687E+02
0.93629250E+00  -0.11607337E+02
0.93524845E+00  -0.11763720E+02
0.93420556E+00  -0.11919942E+02
0.93316383E+00  -0.12076070E+02
0.93212326E+00  -0.12232160E+02
0.93108385E+00  -0.12388256E+02
0.93004561E+00  -0.12544387E+02
0.92900852E+00  -0.12700591E+02
0.92797258E+00  -0.12856889E+02
0.92693781E+00  -0.13013309E+02
0.92590418E+00  -0.13169877E+02
0.92487171E+00  -0.13326614E+02
0.92384039E+00  -0.13483547E+02
0.92281022E+00  -0.13640695E+02
0.92178120E+00  -0.13798065E+02
0.92075332E+00  -0.13955672E+02
0.91972660E+00  -0.14113533E+02
0.91870101E+00  -0.14271656E+02
0.91767657E+00  -0.14430048E+02
0.91665328E+00  -0.14588715E+02
0.91563112E+00  -0.14747672E+02
0.91461010E+00  -0.14906928E+02
0.91359023E+00  -0.15066494E+02
0.91257149E+00  -0.15226376E+02
0.91155388E+00  -0.15386585E+02
