VM Eq. Strain   VM Eq. Stress
0.00000000E+00  0.00000000E+00
0.99559147E-03  0.16962894E+00
0.19911829E-02  0.33976236E+00
0.29867744E-02  0.51040086E+00
0.39823659E-02  0.68154502E+00
0.49779574E-02  0.85319542E+00
0.59735488E-02  0.10253527E+01
0.69691403E-02  0.11980173E+01
0.79647318E-02  0.13711900E+01
0.89603233E-02  0.15448713E+01
0.99559147E-02  0.17190618E+01
0.10951506E-01  0.18937620E+01
0.11947098E-01  0.20689726E+01
0.12942689E-01  0.22446941E+01
0.13938281E-01  0.24209271E+01
0.14933872E-01  0.25976670E+01
0.15929464E-01  0.27749069E+01
0.16925055E-01  0.29526391E+01
0.17920647E-01  0.31308441E+01
0.18916238E-01  0.33094381E+01
0.19911829E-01  0.34882177E+01
0.20907421E-01  0.36664457E+01
0.21903012E-01  0.38427904E+01
0.22898604E-01  0.40161187E+01
0.23894195E-01  0.41851654E+01
0.24889787E-01  0.43491659E+01
0.25885378E-01  0.45060732E+01
0.26880970E-01  0.46533298E+01
0.27876561E-01  0.47883432E+01
0.28872153E-01  0.49102197E+01
0.29867744E-01  0.50192184E+01
0.30863336E-01  0.51173146E+01
0.31858927E-01  0.52056369E+01
0.32854519E-01  0.52854566E+01
0.33850110E-01  0.53588495E+01
0.34845702E-01  0.54265571E+01
0.35841293E-01  0.54889260E+01
0.36836884E-01  0.55462108E+01
0.37832476E-01  0.55990862E+01
0.38828067E-01  0.56482059E+01
0.39823659E-01  0.56940734E+01
0.40819250E-01  0.57370165E+01
0.41814842E-01  0.57775530E+01
0.42810433E-01  0.58161352E+01
0.43806025E-01  0.58531271E+01
0.44801616E-01  0.58888772E+01
0.45797208E-01  0.59236027E+01
0.46792799E-01  0.59574141E+01
0.47788391E-01  0.59904537E+01
0.48783982E-01  0.60228702E+01
0.49779574E-01  0.60547772E+01
0.50775165E-01  0.60862617E+01
0.51770757E-01  0.61173698E+01
0.52766348E-01  0.61481583E+01
0.53761940E-01  0.61786753E+01
0.54757531E-01  0.62089536E+01
0.55753122E-01  0.62390405E+01
0.56748714E-01  0.62689759E+01
0.57744305E-01  0.62987795E+01
0.58739897E-01  0.63284880E+01
0.59735488E-01  0.63581302E+01
0.60731080E-01  0.63877291E+01
0.61726671E-01  0.64173130E+01
0.62722263E-01  0.64469012E+01
0.63717854E-01  0.64765037E+01
0.64713446E-01  0.65061370E+01
0.65709037E-01  0.65358145E+01
0.66704629E-01  0.65655422E+01
0.67700220E-01  0.65953286E+01
0.68695812E-01  0.66251789E+01
0.69691403E-01  0.66550983E+01
0.70686995E-01  0.66850900E+01
0.71682586E-01  0.67151621E+01
0.72678178E-01  0.67453248E+01
0.73673769E-01  0.67755826E+01
0.74669360E-01  0.68059371E+01
0.75664952E-01  0.68363939E+01
0.76660543E-01  0.68669610E+01
0.77656135E-01  0.68976470E+01
0.78651726E-01  0.69284526E+01
0.79647318E-01  0.69593816E+01
0.80642909E-01  0.69904375E+01
0.81638501E-01  0.70216251E+01
0.82634092E-01  0.70529471E+01
0.83629684E-01  0.70844052E+01
0.84625275E-01  0.71160027E+01
0.85620867E-01  0.71477418E+01
0.86616458E-01  0.71796238E+01
0.87612050E-01  0.72116493E+01
0.88607641E-01  0.72438187E+01
0.89603233E-01  0.72761357E+01
0.90598824E-01  0.73085996E+01
0.91594415E-01  0.73412103E+01
0.92590007E-01  0.73739681E+01
0.93585598E-01  0.74068751E+01
