    F_xx            P_xx   
0.10000000E+01  0.00000000E+00 
0.10009120E+01  0.16930980E+00
0.10009120E+01  0.16930980E+00
0.10018249E+01  0.33822782E+00
0.10018249E+01  0.33822782E+00
0.10027386E+01  0.50675453E+00
0.10027386E+01  0.50675453E+00
0.10036531E+01  0.67489042E+00
0.10036531E+01  0.67489042E+00
0.10045684E+01  0.84263596E+00
0.10045684E+01  0.84263596E+00
0.10054846E+01  0.10099916E+01
0.10054846E+01  0.10099916E+01
0.10064017E+01  0.11769579E+01
0.10064017E+01  0.11769579E+01
0.10073195E+01  0.13435353E+01
0.10073195E+01  0.13435353E+01
0.10082382E+01  0.15097243E+01
0.10082382E+01  0.15097243E+01
0.10091578E+01  0.16755253E+01
0.10091578E+01  0.16755253E+01
0.10100781E+01  0.18409388E+01
0.10100781E+01  0.18409388E+01
0.10109993E+01  0.20059654E+01
0.10109993E+01  0.20059654E+01
0.10119214E+01  0.21706054E+01
0.10119214E+01  0.21706054E+01
0.10128443E+01  0.23348594E+01
0.10128443E+01  0.23348594E+01
0.10137680E+01  0.24987279E+01
0.10137680E+01  0.24987279E+01
0.10146926E+01  0.26622112E+01
0.10146926E+01  0.26622112E+01
0.10156180E+01  0.28253100E+01
0.10156180E+01  0.28253100E+01
0.10165443E+01  0.29880246E+01
0.10165443E+01  0.29880246E+01
0.10174714E+01  0.31503556E+01
0.10174714E+01  0.31503556E+01
0.10183994E+01  0.33123034E+01
0.10183994E+01  0.33123034E+01
0.10193282E+01  0.34738685E+01
0.10193282E+01  0.34738685E+01
0.10202578E+01  0.36350514E+01
0.10202578E+01  0.36350514E+01
0.10211883E+01  0.37958525E+01
0.10211883E+01  0.37958525E+01
0.10221197E+01  0.39562724E+01
0.10221197E+01  0.39562724E+01
0.10230519E+01  0.41163115E+01
0.10230519E+01  0.41163115E+01
0.10239849E+01  0.42759695E+01
0.10239849E+01  0.42759695E+01
0.10249188E+01  0.44352259E+01
0.10249188E+01  0.44352259E+01
0.10258536E+01  0.45939094E+01
0.10258536E+01  0.45939094E+01
0.10267892E+01  0.47518636E+01
0.10267892E+01  0.47518636E+01
0.10277256E+01  0.49089438E+01
0.10277256E+01  0.49089438E+01
0.10286629E+01  0.50649436E+01
0.10286629E+01  0.50649436E+01
0.10296011E+01  0.52198495E+01
0.10296011E+01  0.52198495E+01
0.10305401E+01  0.53733572E+01
0.10305401E+01  0.53733572E+01
0.10314800E+01  0.55249906E+01
0.10314800E+01  0.55249906E+01
0.10324207E+01  0.56747532E+01
0.10324207E+01  0.56747532E+01
0.10333623E+01  0.58226162E+01
0.10333623E+01  0.58226162E+01
0.10343048E+01  0.59683335E+01
0.10343048E+01  0.59683335E+01
0.10352481E+01  0.61116905E+01
0.10352481E+01  0.61116905E+01
0.10361923E+01  0.62527640E+01
0.10361923E+01  0.62527640E+01
0.10371373E+01  0.63915682E+01
0.10371373E+01  0.63915682E+01
0.10380832E+01  0.65278824E+01
0.10380832E+01  0.65278824E+01
0.10390299E+01  0.66616345E+01
0.10390299E+01  0.66616345E+01
0.10399776E+01  0.67927445E+01
0.10399776E+01  0.67927445E+01
0.10409260E+01  0.69212347E+01
0.10409260E+01  0.69212347E+01
0.10418754E+01  0.70471514E+01
0.10418754E+01  0.70471514E+01
0.10428256E+01  0.71703808E+01
0.10428256E+01  0.71703808E+01
0.10437767E+01  0.72910407E+01
0.10437767E+01  0.72910407E+01
0.10447286E+01  0.74093107E+01
0.10447286E+01  0.74093107E+01
0.10456815E+01  0.75253537E+01
0.10456815E+01  0.75253537E+01
0.10466351E+01  0.76393264E+01
0.10466351E+01  0.76393264E+01
0.10475897E+01  0.77512825E+01
0.10475897E+01  0.77512825E+01
0.10485451E+01  0.78613845E+01
0.10485451E+01  0.78613845E+01
0.10495014E+01  0.79697326E+01
0.10495014E+01  0.79697326E+01
0.10504586E+01  0.80764223E+01
0.10504586E+01  0.80764223E+01
0.10514166E+01  0.81815232E+01
0.10514166E+01  0.81815232E+01
0.10523755E+01  0.82850784E+01
0.10523755E+01  0.82850784E+01
0.10533353E+01  0.83871490E+01
0.10533353E+01  0.83871490E+01
0.10542960E+01  0.84877377E+01
0.10542960E+01  0.84877377E+01
0.10552575E+01  0.85868798E+01
0.10552575E+01  0.85868798E+01
0.10562200E+01  0.86846007E+01
0.10562200E+01  0.86846007E+01
0.10571833E+01  0.87809481E+01
0.10571833E+01  0.87809481E+01
0.10581474E+01  0.88760140E+01
0.10581474E+01  0.88760140E+01
0.10591125E+01  0.89697913E+01
0.10591125E+01  0.89697913E+01
0.10600784E+01  0.90623480E+01
0.10600784E+01  0.90623480E+01
0.10610452E+01  0.91537470E+01
0.10610452E+01  0.91537470E+01
0.10620129E+01  0.92440559E+01
0.10620129E+01  0.92440559E+01
0.10629815E+01  0.93333482E+01
0.10629815E+01  0.93333482E+01
0.10639510E+01  0.94216643E+01
0.10639510E+01  0.94216643E+01
0.10649213E+01  0.95090224E+01
0.10649213E+01  0.95090224E+01
0.10658926E+01  0.95955359E+01
0.10658926E+01  0.95955359E+01
0.10668647E+01  0.96812857E+01
0.10668647E+01  0.96812857E+01
0.10678377E+01  0.97663492E+01
0.10678377E+01  0.97663492E+01
0.10688116E+01  0.98507676E+01
0.10688116E+01  0.98507676E+01
0.10697864E+01  0.99345773E+01
0.10697864E+01  0.99345773E+01
0.10707620E+01  0.10017825E+02
0.10707620E+01  0.10017825E+02
0.10717386E+01  0.10100542E+02
0.10717386E+01  0.10100542E+02
0.10727161E+01  0.10182768E+02
0.10727161E+01  0.10182768E+02
0.10736944E+01  0.10264525E+02
0.10736944E+01  0.10264525E+02
0.10746736E+01  0.10345829E+02
0.10746736E+01  0.10345829E+02
0.10756538E+01  0.10426704E+02
0.10756538E+01  0.10426704E+02
0.10766348E+01  0.10507177E+02
0.10766348E+01  0.10507177E+02
0.10776167E+01  0.10587264E+02
0.10776167E+01  0.10587264E+02
0.10785995E+01  0.10666979E+02
0.10785995E+01  0.10666979E+02
0.10795832E+01  0.10746330E+02
0.10795832E+01  0.10746330E+02
0.10805678E+01  0.10825323E+02
0.10805678E+01  0.10825323E+02
0.10815533E+01  0.10903969E+02
0.10815533E+01  0.10903969E+02
0.10825397E+01  0.10982279E+02
0.10825397E+01  0.10982279E+02
0.10835270E+01  0.11060262E+02
0.10835270E+01  0.11060262E+02
0.10845152E+01  0.11137929E+02
0.10845152E+01  0.11137929E+02
0.10855043E+01  0.11215288E+02
0.10855043E+01  0.11215288E+02
0.10864943E+01  0.11292345E+02
0.10864943E+01  0.11292345E+02
0.10874852E+01  0.11369108E+02
0.10874852E+01  0.11369108E+02
0.10884771E+01  0.11445584E+02
0.10884771E+01  0.11445584E+02
0.10894698E+01  0.11521778E+02
0.10894698E+01  0.11521778E+02
0.10904634E+01  0.11597695E+02
0.10904634E+01  0.11597695E+02
0.10914579E+01  0.11673341E+02
0.10914579E+01  0.11673341E+02
0.10924534E+01  0.11748720E+02
0.10924534E+01  0.11748720E+02
0.10934497E+01  0.11823838E+02
0.10934497E+01  0.11823838E+02
0.10944470E+01  0.11898701E+02
0.10944470E+01  0.11898701E+02
0.10954451E+01  0.11973311E+02
0.10954451E+01  0.11973311E+02
0.10964442E+01  0.12047671E+02
0.10964442E+01  0.12047671E+02
0.10974442E+01  0.12121784E+02
0.10974442E+01  0.12121784E+02
0.10984451E+01  0.12195657E+02
0.10984451E+01  0.12195657E+02
0.10994469E+01  0.12269293E+02
0.10994469E+01  0.12269293E+02
0.11004496E+01  0.12342698E+02
0.11004496E+01  0.12342698E+02
0.11014532E+01  0.12415874E+02
0.11014532E+01  0.12415874E+02
0.11024578E+01  0.12488826E+02
0.11024578E+01  0.12488826E+02
0.11034632E+01  0.12561555E+02
0.11034632E+01  0.12561555E+02
0.11044696E+01  0.12634062E+02
0.11044696E+01  0.12634062E+02
0.11054769E+01  0.12706350E+02
0.11054769E+01  0.12706350E+02
0.11064852E+01  0.12778419E+02
0.11064852E+01  0.12778419E+02
0.11074943E+01  0.12850271E+02
0.11074943E+01  0.12850271E+02
0.11085044E+01  0.12921906E+02
0.11085044E+01  0.12921906E+02
0.11095153E+01  0.12993327E+02
0.11095153E+01  0.12993327E+02
0.11105272E+01  0.13064534E+02
0.11105272E+01  0.13064534E+02
0.11115401E+01  0.13135528E+02
0.11115401E+01  0.13135528E+02
0.11125538E+01  0.13206310E+02
0.11125538E+01  0.13206310E+02
0.11135685E+01  0.13276880E+02
0.11135685E+01  0.13276880E+02
0.11145841E+01  0.13347240E+02
0.11145841E+01  0.13347240E+02
0.11156006E+01  0.13417393E+02
0.11156006E+01  0.13417393E+02
0.11166181E+01  0.13487339E+02
0.11166181E+01  0.13487339E+02
0.11176365E+01  0.13557080E+02
0.11176365E+01  0.13557080E+02
0.11186558E+01  0.13626615E+02
0.11186558E+01  0.13626615E+02
0.11196760E+01  0.13695948E+02
0.11196760E+01  0.13695948E+02
0.11206972E+01  0.13765078E+02
0.11206972E+01  0.13765078E+02
0.11217193E+01  0.13834006E+02
0.11217193E+01  0.13834006E+02
0.11227423E+01  0.13902732E+02
0.11227423E+01  0.13902732E+02
0.11237663E+01  0.13971258E+02
0.11237663E+01  0.13971258E+02
0.11247912E+01  0.14039584E+02
0.11247912E+01  0.14039584E+02
0.11258170E+01  0.14107711E+02
0.11258170E+01  0.14107711E+02
