    F_xy            P_xy   
0.00000000E+00  0.00000000E+00
0.50166415E-03  0.56278349E-01
0.10033032E-02  0.11256901E+00
0.15049173E-02  0.16887200E+00
0.20065066E-02  0.22518736E+00
0.25080712E-02  0.28151509E+00
0.30096112E-02  0.33785523E+00
0.35111268E-02  0.39420779E+00
0.40126180E-02  0.45057280E+00
0.45140851E-02  0.50695029E+00
0.50155281E-02  0.56334027E+00
0.55169471E-02  0.61974277E+00
0.60183424E-02  0.67615781E+00
0.65197139E-02  0.73258541E+00
0.70210619E-02  0.78902561E+00
0.75223865E-02  0.84547841E+00
0.80236877E-02  0.90194385E+00
0.85249658E-02  0.95842194E+00
0.90262209E-02  0.10149127E+01
0.95274530E-02  0.10714162E+01
0.10028662E-01  0.11279324E+01
0.10529849E-01  0.11844613E+01
0.11031013E-01  0.12410031E+01
0.11532155E-01  0.12975576E+01
0.12033274E-01  0.13541249E+01
0.12534371E-01  0.14107051E+01
0.13035447E-01  0.14672981E+01
0.13536500E-01  0.15239040E+01
0.14037531E-01  0.15805228E+01
0.14538541E-01  0.16371546E+01
0.15039530E-01  0.16937993E+01
0.15540497E-01  0.17504570E+01
0.16041442E-01  0.18071266E+01
0.16542367E-01  0.18638043E+01
0.17043270E-01  0.19204868E+01
0.17544153E-01  0.19771660E+01
0.18045015E-01  0.20338246E+01
0.18545856E-01  0.20904314E+01
0.19046677E-01  0.21469609E+01
0.19547477E-01  0.22033194E+01
0.20048257E-01  0.22592360E+01
0.20549017E-01  0.23144415E+01
0.21049757E-01  0.23685870E+01
0.21550477E-01  0.24211115E+01
0.22051177E-01  0.24717461E+01
0.22551858E-01  0.25198868E+01
0.23052519E-01  0.25653849E+01
0.23553161E-01  0.26080780E+01
0.24053783E-01  0.26478484E+01
0.24554387E-01  0.26848542E+01
0.25054971E-01  0.27191236E+01
0.25555537E-01  0.27504916E+01
0.26056084E-01  0.27787775E+01
0.26556612E-01  0.28041057E+01
0.27057122E-01  0.28267721E+01
0.27557613E-01  0.28469430E+01
0.28058086E-01  0.28647151E+01
0.28558541E-01  0.28804018E+01
0.29058978E-01  0.28943388E+01
0.29559398E-01  0.29067239E+01
0.30059799E-01  0.29177027E+01
0.30560183E-01  0.29274240E+01
0.31060549E-01  0.29360274E+01
0.31560899E-01  0.29437718E+01
0.32061230E-01  0.29508295E+01
0.32561545E-01  0.29572946E+01
0.33061843E-01  0.29632277E+01
0.33562124E-01  0.29687001E+01
0.34062388E-01  0.29735888E+01
0.34562636E-01  0.29780456E+01
0.35062867E-01  0.29821852E+01
0.35563082E-01  0.29860810E+01
0.36063280E-01  0.29897770E+01
0.36563463E-01  0.29933029E+01
0.37063630E-01  0.29966791E+01
0.37563780E-01  0.29999283E+01
0.38063916E-01  0.30030615E+01
0.38564035E-01  0.30060908E+01
0.39064139E-01  0.30090267E+01
0.39564228E-01  0.30118674E+01
0.40064301E-01  0.30146291E+01
0.40564360E-01  0.30173177E+01
0.41064403E-01  0.30199380E+01
0.41564432E-01  0.30224956E+01
0.42064446E-01  0.30249962E+01
0.42564446E-01  0.30274441E+01
0.43064431E-01  0.30298455E+01
0.43564401E-01  0.30322017E+01
0.44064358E-01  0.30345139E+01
0.44564300E-01  0.30367828E+01
0.45064229E-01  0.30390166E+01
0.45564143E-01  0.30412169E+01
