VM Eq. Strain   VM Eq. Stress
0.00000000E+00  0.00000000E+00
0.80072984E-03  0.13661578E+00
0.16014597E-02  0.27292305E+00
0.24021895E-02  0.40892207E+00
0.32029194E-02  0.54461309E+00
0.40036492E-02  0.67999637E+00
0.48043791E-02  0.81507214E+00
0.56051089E-02  0.94984067E+00
0.64058387E-02  0.10843022E+01
0.72065686E-02  0.12184570E+01
0.80072984E-02  0.13523053E+01
0.88080283E-02  0.14858474E+01
0.96087581E-02  0.16190835E+01
0.10409488E-01  0.17520139E+01
0.11210218E-01  0.18846389E+01
0.12010948E-01  0.20169586E+01
0.12811677E-01  0.21489734E+01
0.13612407E-01  0.22806835E+01
0.14413137E-01  0.24120891E+01
0.15213867E-01  0.25431891E+01
0.16014597E-01  0.26739762E+01
0.16815327E-01  0.28044148E+01
0.17616057E-01  0.29343332E+01
0.18416786E-01  0.30635000E+01
0.19217516E-01  0.31914710E+01
0.20018246E-01  0.33181437E+01
0.20818976E-01  0.34435585E+01
0.21619706E-01  0.35676217E+01
0.22420436E-01  0.36899348E+01
0.23221165E-01  0.38098306E+01
0.24021895E-01  0.39257998E+01
0.24822625E-01  0.40365556E+01
0.25623355E-01  0.41414692E+01
0.26424085E-01  0.42395611E+01
0.27224815E-01  0.43307351E+01
0.28025544E-01  0.44151341E+01
0.28826274E-01  0.44930088E+01
0.29627004E-01  0.45647082E+01
0.30427734E-01  0.46305621E+01
0.31228464E-01  0.46904496E+01
0.32029194E-01  0.47446437E+01
0.32829924E-01  0.47939037E+01
0.33630653E-01  0.48380664E+01
0.34431383E-01  0.48775252E+01
0.35232113E-01  0.49126621E+01
0.36032843E-01  0.49439863E+01
0.36833573E-01  0.49719551E+01
0.37634303E-01  0.49966982E+01
0.38435032E-01  0.50186040E+01
0.39235762E-01  0.50383064E+01
0.40036492E-01  0.50560705E+01
0.40837222E-01  0.50721578E+01
0.41637952E-01  0.50869100E+01
0.42438682E-01  0.51005186E+01
0.43239412E-01  0.51131067E+01
0.44040141E-01  0.51248038E+01
0.44840871E-01  0.51356641E+01
0.45641601E-01  0.51457379E+01
0.46442331E-01  0.51551382E+01
0.47243061E-01  0.51639158E+01
0.48043791E-01  0.51721468E+01
0.48844520E-01  0.51799030E+01
0.49645250E-01  0.51872412E+01
0.50445980E-01  0.51942214E+01
0.51246710E-01  0.52008774E+01
0.52047440E-01  0.52072465E+01
0.52848170E-01  0.52133604E+01
0.53648899E-01  0.52192458E+01
0.54449629E-01  0.52249207E+01
0.55250359E-01  0.52304016E+01
0.56051089E-01  0.52357023E+01
0.56851819E-01  0.52408347E+01
0.57652549E-01  0.52458121E+01
0.58453279E-01  0.52506481E+01
0.59254008E-01  0.52553523E+01
0.60054738E-01  0.52599334E+01
0.60855468E-01  0.52644013E+01
0.61656198E-01  0.52687619E+01
0.62456928E-01  0.52730248E+01
0.63257658E-01  0.52771947E+01
0.64058387E-01  0.52812738E+01
0.64859117E-01  0.52852658E+01
0.65659847E-01  0.52891763E+01
0.66460577E-01  0.52930090E+01
0.67261307E-01  0.52967696E+01
0.68062037E-01  0.53004624E+01
0.68862766E-01  0.53040921E+01
0.69663496E-01  0.53076635E+01
0.70464226E-01  0.53111799E+01
0.71264956E-01  0.53146433E+01
0.72065686E-01  0.53180584E+01
0.72866416E-01  0.53214264E+01
0.73667146E-01  0.53247485E+01
0.74467875E-01  0.53280269E+01
0.75268605E-01  0.53312625E+01
0.76069335E-01  0.53344581E+01
0.76870065E-01  0.53376150E+01
0.77670795E-01  0.53407353E+01
0.78471525E-01  0.53438194E+01
0.79272254E-01  0.53468683E+01
0.80072984E-01  0.53498845E+01
0.80873714E-01  0.53528698E+01
0.81674444E-01  0.53558267E+01
0.82475174E-01  0.53587566E+01
0.83275904E-01  0.53616598E+01
0.84076633E-01  0.53645375E+01
0.84877363E-01  0.53673899E+01
0.85678093E-01  0.53702174E+01
0.86478823E-01  0.53730212E+01
0.87279553E-01  0.53758013E+01
0.88080283E-01  0.53785571E+01
0.88881013E-01  0.53812888E+01
0.89681742E-01  0.53839959E+01
0.90482472E-01  0.53866788E+01
0.91283202E-01  0.53893410E+01
0.92083932E-01  0.53919831E+01
0.92884662E-01  0.53946066E+01
0.93685392E-01  0.53972117E+01
0.94486121E-01  0.53997982E+01
0.95286851E-01  0.54023664E+01
0.96087581E-01  0.54049168E+01
0.96888311E-01  0.54074493E+01
0.97689041E-01  0.54099644E+01
0.98489771E-01  0.54124631E+01
0.99290500E-01  0.54149454E+01
0.10009123E+00  0.54174115E+01
0.10089196E+00  0.54198619E+01
0.10169269E+00  0.54222967E+01
0.10249342E+00  0.54247159E+01
0.10329415E+00  0.54271192E+01
0.10409488E+00  0.54295069E+01
0.10489561E+00  0.54318789E+01
0.10569634E+00  0.54342353E+01
0.10649707E+00  0.54365762E+01
0.10729780E+00  0.54389016E+01
0.10809853E+00  0.54412115E+01
0.10889926E+00  0.54435055E+01
0.10969999E+00  0.54457836E+01
0.11050072E+00  0.54480458E+01
0.11130145E+00  0.54502926E+01
0.11210218E+00  0.54525242E+01
0.11290291E+00  0.54547405E+01
0.11370364E+00  0.54569418E+01
0.11450437E+00  0.54591271E+01
0.11530510E+00  0.54612968E+01
0.11610583E+00  0.54634511E+01
0.11690656E+00  0.54655897E+01
0.11770729E+00  0.54677125E+01
0.11850802E+00  0.54698200E+01
0.11930875E+00  0.54719122E+01
0.12010948E+00  0.54739892E+01
0.12091021E+00  0.54760506E+01
0.12171094E+00  0.54780963E+01
0.12251167E+00  0.54801268E+01
0.12331240E+00  0.54821421E+01
0.12411313E+00  0.54841419E+01
0.12491386E+00  0.54861262E+01
0.12571459E+00  0.54880954E+01
0.12651532E+00  0.54900497E+01
0.12731604E+00  0.54919895E+01
0.12811677E+00  0.54939148E+01
0.12891750E+00  0.54958251E+01
0.12971823E+00  0.54977207E+01
0.13051896E+00  0.54996015E+01
0.13131969E+00  0.55014673E+01
0.13212042E+00  0.55033182E+01
0.13292115E+00  0.55051545E+01
0.13372188E+00  0.55069764E+01
0.13452261E+00  0.55087839E+01
0.13532334E+00  0.55105770E+01
0.13612407E+00  0.55123557E+01
0.13692480E+00  0.55141202E+01
0.13772553E+00  0.55158705E+01
0.13852626E+00  0.55176065E+01
0.13932699E+00  0.55193287E+01
0.14012772E+00  0.55210370E+01
0.14092845E+00  0.55227312E+01
0.14172918E+00  0.55244118E+01
0.14252991E+00  0.55260787E+01
0.14333064E+00  0.55277321E+01
0.14413137E+00  0.55293718E+01
0.14493210E+00  0.55309979E+01
0.14573283E+00  0.55326103E+01
0.14653356E+00  0.55342091E+01
0.14733429E+00  0.55357942E+01
0.14813502E+00  0.55373657E+01
0.14893575E+00  0.55389238E+01
0.14973648E+00  0.55404684E+01
0.15053721E+00  0.55419994E+01
0.15133794E+00  0.55435169E+01
0.15213867E+00  0.55450208E+01
0.15293940E+00  0.55465113E+01
0.15374013E+00  0.55479883E+01
0.15454086E+00  0.55494519E+01
0.15534159E+00  0.55509020E+01
0.15614232E+00  0.55523385E+01
0.15694305E+00  0.55537615E+01
0.15774378E+00  0.55551708E+01
0.15854451E+00  0.55565666E+01
0.15934524E+00  0.55579488E+01
0.16014597E+00  0.55593175E+01
