            F_xy            P_xy
  0.00000000E+00  0.00000000E+00
  0.10033032E-02  0.11355289E+00
  0.20065066E-02  0.22715293E+00
  0.30096112E-02  0.34080024E+00
  0.40126180E-02  0.45449496E+00
  0.50155281E-02  0.56823721E+00
  0.60183424E-02  0.68202712E+00
  0.70210619E-02  0.79586481E+00
  0.80236877E-02  0.90975043E+00
  0.90262209E-02  0.10236841E+01
  0.10028662E-01  0.11376659E+01
  0.11031013E-01  0.12516961E+01
  0.12033274E-01  0.13657746E+01
  0.13035447E-01  0.14799017E+01
  0.14037531E-01  0.15940775E+01
  0.15039530E-01  0.17082995E+01
  0.16041442E-01  0.18225381E+01
  0.17043270E-01  0.19366574E+01
  0.18045015E-01  0.20503330E+01
  0.19046677E-01  0.21624839E+01
  0.20048257E-01  0.22718127E+01
  0.21049757E-01  0.23766932E+01
  0.22051177E-01  0.24758210E+01
  0.23052519E-01  0.25673472E+01
  0.24053783E-01  0.26486140E+01
  0.25054971E-01  0.27190009E+01
  0.26056084E-01  0.27778730E+01
  0.27057122E-01  0.28254118E+01
  0.28058086E-01  0.28636201E+01
  0.29058978E-01  0.28941644E+01
  0.30059799E-01  0.29176225E+01
  0.31060549E-01  0.29346789E+01
  0.32061230E-01  0.29476632E+01
  0.33061843E-01  0.29584076E+01
  0.34062388E-01  0.29677341E+01
  0.35062867E-01  0.29760507E+01
  0.36063280E-01  0.29835705E+01
  0.37063630E-01  0.29903863E+01
  0.38063916E-01  0.29966689E+01
  0.39064139E-01  0.30025539E+01
  0.40064301E-01  0.30081261E+01
  0.41064403E-01  0.30134370E+01
  0.42064446E-01  0.30185285E+01
  0.43064431E-01  0.30234371E+01
  0.44064358E-01  0.30281876E+01
  0.45064229E-01  0.30327965E+01
  0.46064044E-01  0.30372860E+01
  0.47063806E-01  0.30416595E+01
  0.48063514E-01  0.30459309E+01
  0.49063170E-01  0.30501077E+01
  0.50062775E-01  0.30542068E+01
  0.50562559E-01  0.30563363E+01
  0.51062330E-01  0.30584315E+01
  0.51562089E-01  0.30604966E+01
  0.52061835E-01  0.30625339E+01
  0.52561570E-01  0.30645473E+01
  0.53061293E-01  0.30665388E+01
  0.53561003E-01  0.30685094E+01
  0.54060703E-01  0.30704608E+01
  0.54560390E-01  0.30723949E+01
  0.55060067E-01  0.30743133E+01
  0.55559732E-01  0.30762179E+01
  0.56059386E-01  0.30781076E+01
  0.56559028E-01  0.30799843E+01
  0.57058660E-01  0.30818493E+01
  0.57558281E-01  0.30837030E+01
  0.58057892E-01  0.30855458E+01
  0.58557492E-01  0.30873783E+01
  0.59057081E-01  0.30892009E+01
  0.59556661E-01  0.30910142E+01
  0.60056230E-01  0.30928181E+01
  0.60555789E-01  0.30946131E+01
  0.61055338E-01  0.30963995E+01
  0.61554877E-01  0.30981763E+01
  0.62054407E-01  0.30999409E+01
  0.62553927E-01  0.31016894E+01
  0.63053438E-01  0.31034273E+01
  0.63552940E-01  0.31051570E+01
  0.64052432E-01  0.31068799E+01
  0.64551916E-01  0.31085949E+01
  0.65051390E-01  0.31103033E+01
  0.65550856E-01  0.31120043E+01
  0.66050313E-01  0.31136989E+01
  0.66549762E-01  0.31153896E+01
  0.67049202E-01  0.31170757E+01
  0.67548634E-01  0.31187576E+01
  0.68048057E-01  0.31204363E+01
  0.68547473E-01  0.31221123E+01
  0.69046881E-01  0.31237862E+01
  0.69546281E-01  0.31254582E+01
  0.70045674E-01  0.31271288E+01
  0.70545059E-01  0.31287980E+01
  0.71044436E-01  0.31304658E+01
  0.71543806E-01  0.31321328E+01
  0.72043170E-01  0.31337984E+01
  0.72542526E-01  0.31354624E+01
  0.73041875E-01  0.31371257E+01
  0.73541218E-01  0.31387888E+01
  0.74040554E-01  0.31404521E+01
  0.74539883E-01  0.31421160E+01
  0.75039206E-01  0.31437805E+01
  0.75538523E-01  0.31454452E+01
  0.76037834E-01  0.31471104E+01
  0.76537138E-01  0.31487764E+01
  0.77036437E-01  0.31504433E+01
  0.77535730E-01  0.31521111E+01
  0.78035017E-01  0.31537800E+01
  0.78534299E-01  0.31554494E+01
  0.79033576E-01  0.31571196E+01
  0.79532847E-01  0.31587913E+01
  0.80032113E-01  0.31604642E+01
  0.80531374E-01  0.31621384E+01
  0.81030631E-01  0.31638139E+01
  0.81529882E-01  0.31654909E+01
  0.82029129E-01  0.31671695E+01
  0.82528372E-01  0.31688501E+01
  0.83027610E-01  0.31705327E+01
  0.83526843E-01  0.31722174E+01
  0.84026073E-01  0.31739044E+01
  0.84525299E-01  0.31755937E+01
  0.85024521E-01  0.31772853E+01
  0.85523739E-01  0.31789794E+01
  0.86022953E-01  0.31806762E+01
  0.86522164E-01  0.31823755E+01
  0.87021372E-01  0.31840776E+01
  0.87520576E-01  0.31857828E+01
  0.88019778E-01  0.31874914E+01
  0.88518976E-01  0.31892034E+01
  0.89018171E-01  0.31909184E+01
  0.89517364E-01  0.31926370E+01
  0.90016554E-01  0.31943588E+01
  0.90515742E-01  0.31960842E+01
  0.91014927E-01  0.31978126E+01
  0.92013291E-01  0.32011260E+01
  0.93011647E-01  0.32045046E+01
  0.94009996E-01  0.32079214E+01
  0.94509168E-01  0.32097139E+01
  0.95008339E-01  0.32115053E+01
  0.96006677E-01  0.32149491E+01
  0.97005011E-01  0.32184297E+01
  0.98003342E-01  0.32219380E+01
  0.98502507E-01  0.32237721E+01
  0.99001672E-01  0.32256036E+01
  0.10000000E+00  0.32291235E+01
