          F_xx            P_xx
0.10000000E+01  0.00000000E+00
0.10018249E+01  0.33783960E+00
0.10036531E+01  0.67412085E+00
0.10054846E+01  0.10088476E+01
0.10073195E+01  0.13420238E+01
0.10091578E+01  0.16736533E+01
0.10109993E+01  0.20037400E+01
0.10128443E+01  0.23322877E+01
0.10146926E+01  0.26593003E+01
0.10165443E+01  0.29847816E+01
0.10183994E+01  0.33087355E+01
0.10202578E+01  0.36311659E+01
0.10221197E+01  0.39520766E+01
0.10239849E+01  0.42714602E+01
0.10258536E+01  0.45888567E+01
0.10277256E+01  0.49033194E+01
0.10296011E+01  0.52143130E+01
0.10314800E+01  0.55209125E+01
0.10333623E+01  0.58213417E+01
0.10352481E+01  0.61131178E+01
0.10371373E+01  0.63951633E+01
0.10390299E+01  0.66666701E+01
0.10409260E+01  0.69273930E+01
0.10428256E+01  0.71773817E+01
0.10447286E+01  0.74172725E+01
0.10466351E+01  0.76476275E+01
0.10485451E+01  0.78698134E+01
0.10504586E+01  0.80845510E+01
0.10523755E+01  0.82927542E+01
0.10542960E+01  0.84948904E+01
0.10562200E+01  0.86914767E+01
0.10581474E+01  0.88827405E+01
0.10600784E+01  0.90691200E+01
0.10620129E+01  0.92510892E+01
0.10639510E+01  0.94289800E+01
0.10658926E+01  0.96031947E+01
0.10678377E+01  0.97743394E+01
0.10697864E+01  0.99427734E+01
0.10717386E+01  0.10108807E+02
0.10736944E+01  0.10272817E+02
0.10756538E+01  0.10435016E+02
0.10776167E+01  0.10595547E+02
0.10795832E+01  0.10754602E+02
0.10815533E+01  0.10912299E+02
0.10835270E+01  0.11068704E+02
0.10855043E+01  0.11223874E+02
0.10874852E+01  0.11377887E+02
0.10894698E+01  0.11530801E+02
0.10914579E+01  0.11682643E+02
0.10934497E+01  0.11833444E+02
0.10954451E+01  0.11983233E+02
0.10974442E+01  0.12132035E+02
0.10994469E+01  0.12279866E+02
0.11014532E+01  0.12426749E+02
0.11034632E+01  0.12572711E+02
0.11054769E+01  0.12717771E+02
0.11074943E+01  0.12861943E+02
0.11095153E+01  0.13005238E+02
0.11115401E+01  0.13147664E+02
0.11135685E+01  0.13289231E+02
0.11156006E+01  0.13429953E+02
0.11176365E+01  0.13569834E+02
0.11196760E+01  0.13708884E+02
0.11217193E+01  0.13847112E+02
0.11237663E+01  0.13984522E+02
0.11258170E+01  0.14121120E+02
0.11278715E+01  0.14256912E+02
0.11299297E+01  0.14391903E+02
0.11319917E+01  0.14526101E+02
0.11340575E+01  0.14659510E+02
0.11361270E+01  0.14792135E+02
0.11382003E+01  0.14923984E+02
0.11402773E+01  0.15055061E+02
0.11423582E+01  0.15185372E+02
0.11444429E+01  0.15314922E+02
0.11465314E+01  0.15443719E+02
0.11486236E+01  0.15571770E+02
0.11507197E+01  0.15699077E+02
0.11528197E+01  0.15825651E+02
0.11549234E+01  0.15951495E+02
0.11570310E+01  0.16076612E+02
0.11591424E+01  0.16201009E+02
0.11612577E+01  0.16324689E+02
0.11633769E+01  0.16447658E+02
0.11654999E+01  0.16569919E+02
0.11676268E+01  0.16691478E+02
0.11697576E+01  0.16812338E+02
0.11718923E+01  0.16932501E+02
0.11740308E+01  0.17051973E+02
0.11761733E+01  0.17170757E+02
0.11783197E+01  0.17288855E+02
0.11804699E+01  0.17406273E+02
0.11826242E+01  0.17523012E+02
0.11847823E+01  0.17639076E+02
0.11869444E+01  0.17754469E+02
0.11891104E+01  0.17869194E+02
0.11912804E+01  0.17983254E+02
0.11934543E+01  0.18096651E+02
0.11956323E+01  0.18209390E+02
0.11978141E+01  0.18321473E+02
0.12000000E+01  0.18432903E+02
