   EquivStrain  EftvCauchyStre
0.00000000E+00  0.00000000E+00
0.16014597E-02  0.27426839E+00
0.32029194E-02  0.54729602E+00
0.48043791E-02  0.81908482E+00
0.64058387E-02  0.10896367E+01
0.80072984E-02  0.13589536E+01
0.96087581E-02  0.16270375E+01
0.11210218E-01  0.18938903E+01
0.12811677E-01  0.21595140E+01
0.14413137E-01  0.24239106E+01
0.16014597E-01  0.26870693E+01
0.17616057E-01  0.29487250E+01
0.19217516E-01  0.32077199E+01
0.20818976E-01  0.34611482E+01
0.22420436E-01  0.37059098E+01
0.24021895E-01  0.39373604E+01
0.25623355E-01  0.41504777E+01
0.27224815E-01  0.43389452E+01
0.28826274E-01  0.45004626E+01
0.30427734E-01  0.46363216E+01
0.32029194E-01  0.47495559E+01
0.33630653E-01  0.48440474E+01
0.35232113E-01  0.49219601E+01
0.36833573E-01  0.49852903E+01
0.38435032E-01  0.50359508E+01
0.40036492E-01  0.50766150E+01
0.41637952E-01  0.51099360E+01
0.43239412E-01  0.51375165E+01
0.44840871E-01  0.51606047E+01
0.46442331E-01  0.51803536E+01
0.48043791E-01  0.51976397E+01
0.49645250E-01  0.52130967E+01
0.51246710E-01  0.52270919E+01
0.52848170E-01  0.52398718E+01
0.54449629E-01  0.52516327E+01
0.56051089E-01  0.52625431E+01
0.57652549E-01  0.52727736E+01
0.59254008E-01  0.52824189E+01
0.60855468E-01  0.52915605E+01
0.62456928E-01  0.53002697E+01
0.64058387E-01  0.53085955E+01
0.65659847E-01  0.53165738E+01
0.67261307E-01  0.53242384E+01
0.68862766E-01  0.53316226E+01
0.70464226E-01  0.53387490E+01
0.72065686E-01  0.53456461E+01
0.73667146E-01  0.53523465E+01
0.75268605E-01  0.53588635E+01
0.76870065E-01  0.53652153E+01
0.78471525E-01  0.53714148E+01
0.80072984E-01  0.53774702E+01
0.81674444E-01  0.53833923E+01
0.83275904E-01  0.53891969E+01
0.84877363E-01  0.53948966E+01
0.86478823E-01  0.54005019E+01
0.88080283E-01  0.54060183E+01
0.89681742E-01  0.54114454E+01
0.91283202E-01  0.54167864E+01
0.92884662E-01  0.54220453E+01
0.94486121E-01  0.54272267E+01
0.96087581E-01  0.54323332E+01
0.97689041E-01  0.54373697E+01
0.99290500E-01  0.54423363E+01
0.10089196E+00  0.54472315E+01
0.10249342E+00  0.54520538E+01
0.10409488E+00  0.54568065E+01
0.10569634E+00  0.54614900E+01
0.10729780E+00  0.54661041E+01
0.10889926E+00  0.54706530E+01
0.11050072E+00  0.54751335E+01
0.11210218E+00  0.54795438E+01
0.11370364E+00  0.54838880E+01
0.11530510E+00  0.54881651E+01
0.11690656E+00  0.54923751E+01
0.11850802E+00  0.54965177E+01
0.12010948E+00  0.55005935E+01
0.12171094E+00  0.55046033E+01
0.12331240E+00  0.55085497E+01
0.12491386E+00  0.55124359E+01
0.12651532E+00  0.55162611E+01
0.12811677E+00  0.55200231E+01
0.12971823E+00  0.55237231E+01
0.13131969E+00  0.55273639E+01
0.13292115E+00  0.55309463E+01
0.13452261E+00  0.55344718E+01
0.13612407E+00  0.55379393E+01
0.13772553E+00  0.55413484E+01
0.13932699E+00  0.55446996E+01
0.14092845E+00  0.55479933E+01
0.14252991E+00  0.55512311E+01
0.14413137E+00  0.55544150E+01
0.14573283E+00  0.55575444E+01
0.14733429E+00  0.55606175E+01
0.14893575E+00  0.55636355E+01
0.15053721E+00  0.55665983E+01
0.15213867E+00  0.55695071E+01
0.15374013E+00  0.55723628E+01
0.15534159E+00  0.55751658E+01
0.15694305E+00  0.55779160E+01
0.15854451E+00  0.55806122E+01
0.16014597E+00  0.55832541E+01
