            Time      LoadFactor            F_xx            F_yx            F_zx            F_xy            F_yy            F_zy            F_xz            F_yz            F_zz            P_xx            P_yx            P_zx            P_xy            P_yy            P_zy            P_xz            P_yz            P_zz        sigma_xx        sigma_yy        sigma_zz        sigma_xy        sigma_yz        sigma_xz  EftvCauchyStre     EquivStrain        Pressure     Triaxiality  LodeAngleParam     PrncStreMin     PrncStreMid     PrncStreMax  PrncDevStreMin  PrncDevStreMid  PrncDevStreMax       PiPlaneX1       PiPlaneY1       PiPlaneX2       PiPlaneY2       PiPlaneX3       PiPlaneY3       PiPlaneX4       PiPlaneY4       PiPlaneX5       PiPlaneY5       PiPlaneX6       PiPlaneY6   ElasticEnergy        Porosity      GrpVolFr_1      GrpVolFr_2
  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00             NaN  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.36115555E-12  0.79637500E+00  0.20362500E+00
  0.10000000E-01  0.10000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.20000000E-02  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.58027665E-04  0.10337929E+00 -0.20835169E-03  0.10338022E+00  0.46364655E-03  0.14670034E-03 -0.20805829E-03  0.14670034E-03  0.16073428E-04  0.14873277E-03  0.46364655E-03  0.16073428E-04  0.10338022E+00  0.14670034E-03 -0.20805829E-03  0.17906077E+00  0.11547003E-02  0.20948425E-03  0.11699059E-02  0.30848960E-02 -0.10307476E+00  0.16665992E-04  0.10368654E+00 -0.10328424E+00 -0.19281826E-03  0.10347706E+00  0.72896645E-01  0.12673300E+00  0.14620232E+00 -0.23615317E-03 -0.72896645E-01  0.12673300E+00  0.73305674E-01 -0.12649685E+00 -0.73305674E-01 -0.12649685E+00 -0.14620232E+00 -0.23615317E-03  0.70177253E+03 -0.12212453E-13  0.79637386E+00  0.20362614E+00
  0.20000000E-01  0.20000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.40000000E-02  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.35238641E-03  0.20675700E+00 -0.41606396E-03  0.20675979E+00  0.69833742E-03  0.29212713E-03 -0.41489545E-03  0.29212713E-03  0.13558300E-04  0.47465275E-03  0.69833742E-03  0.13558300E-04  0.20675979E+00  0.29212713E-03 -0.41489545E-03  0.35812005E+00  0.23093995E-02  0.39551616E-03  0.11044234E-02  0.30460733E-02 -0.20617454E+00  0.14734375E-04  0.20734635E+00 -0.20657005E+00 -0.38078178E-03  0.20695084E+00  0.14579783E+00  0.25346197E+00  0.29240342E+00 -0.46636053E-03 -0.14579783E+00  0.25346197E+00  0.14660559E+00 -0.25299561E+00 -0.14660559E+00 -0.25299561E+00 -0.29240342E+00 -0.46636053E-03  0.28070593E+04  0.55511151E-14  0.79637283E+00  0.20362717E+00
  0.30000000E-01  0.30000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.60000000E-02  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.88311965E-03  0.31013393E+00 -0.62312653E-03  0.31013815E+00  0.70408535E-03  0.43625935E-03 -0.62050897E-03  0.43625935E-03 -0.75389740E-05  0.97770928E-03  0.70408535E-03 -0.75389740E-05  0.31013815E+00  0.43625935E-03 -0.62050897E-03  0.53717737E+00  0.34640964E-02  0.55808522E-03  0.10389217E-02  0.30071629E-02 -0.30929909E+00 -0.57884817E-05  0.31097914E+00 -0.30985718E+00 -0.56387370E-03  0.31042105E+00  0.21870339E+00  0.38018659E+00  0.43860294E+00 -0.69060143E-03 -0.21870339E+00  0.38018659E+00  0.21989955E+00 -0.37949599E+00 -0.21989955E+00 -0.37949599E+00 -0.43860294E+00 -0.69060143E-03  0.63158009E+04 -0.47739590E-13  0.79637191E+00  0.20362809E+00
  0.40000000E-01  0.40000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.80000000E-02  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.16502680E-02  0.41351090E+00 -0.82952895E-03  0.41351475E+00  0.48090475E-03  0.57907597E-03 -0.82489635E-03  0.57907597E-03 -0.47211921E-04  0.16578500E-02  0.48090475E-03 -0.47211921E-04  0.41351475E+00  0.57907597E-03 -0.82489635E-03  0.71623228E+00  0.46187898E-02  0.69718093E-03  0.97340060E-03  0.29681643E-02 -0.41244818E+00 -0.44896148E-04  0.41458462E+00 -0.41314536E+00 -0.74207708E-03  0.41388744E+00  0.29161316E+00  0.50690652E+00  0.58480050E+00 -0.90885510E-03 -0.29161316E+00  0.50690652E+00  0.29318734E+00 -0.50599766E+00 -0.29318734E+00 -0.50599766E+00 -0.58480050E+00 -0.90885510E-03  0.11227921E+05 -0.24202862E-13  0.79637110E+00  0.20362890E+00
  0.50000000E-01  0.50000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.26538692E-02  0.51688872E+00 -0.10352613E-02  0.51688901E+00  0.28811467E-04  0.72055587E-03 -0.10280557E-02  0.72055587E-03 -0.10545427E-03  0.25150209E-02  0.28811467E-04 -0.10545427E-03  0.51688901E+00  0.72055587E-03 -0.10280557E-02  0.89528431E+00  0.57734786E-02  0.81279270E-03  0.90785987E-03  0.29290779E-02 -0.51562155E+00 -0.10258239E-03  0.51816251E+00 -0.51643434E+00 -0.91537509E-03  0.51734972E+00  0.36452696E+00  0.63362142E+00  0.73099572E+00 -0.11211009E-02 -0.36452696E+00  0.63362142E+00  0.36646876E+00 -0.63250031E+00 -0.36646876E+00 -0.63250031E+00 -0.73099572E+00 -0.11211009E-02  0.17543324E+05 -0.28865799E-13  0.79637040E+00  0.20362960E+00
  0.60000000E-01  0.60000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.12000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.38939587E-02  0.62026820E+00 -0.12403131E-02  0.62026037E+00 -0.65217679E-03  0.86067794E-03 -0.12299849E-02  0.86067794E-03 -0.18225935E-03  0.35491658E-02 -0.65217679E-03 -0.18225935E-03  0.62026037E+00  0.86067794E-03 -0.12299849E-02  0.10743330E+01  0.69281617E-02  0.90490989E-03  0.84229924E-03  0.28899024E-02 -0.61881897E+00 -0.17884058E-03  0.62171254E+00 -0.61972388E+00 -0.10837505E-02  0.62080763E+00  0.43744463E+00  0.76033096E+00  0.87718824E+00 -0.13273178E-02 -0.43744463E+00  0.76033096E+00  0.43974361E+00 -0.75900364E+00 -0.43974361E+00 -0.75900364E+00 -0.87718824E+00 -0.13273178E-02  0.25261901E+05 -0.56621374E-13  0.79636981E+00  0.20363019E+00
  0.70000000E-01  0.70000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.14000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.53705689E-02  0.72365015E+00 -0.14446738E-02  0.72362828E+00 -0.15620406E-02  0.99942114E-03 -0.14306819E-02  0.99942114E-03 -0.27762109E-03  0.47602270E-02 -0.15620406E-02 -0.27762109E-03  0.72362828E+00  0.99942114E-03 -0.14306819E-02  0.12533780E+01  0.80828378E-02  0.97352175E-03  0.77671843E-03  0.28506383E-02 -0.72204018E+00 -0.27366468E-03  0.72523441E+00 -0.72301370E+00 -0.12471864E-02  0.72426089E+00  0.51036600E+00  0.88703481E+00  0.10233777E+01 -0.15274852E-02 -0.51036600E+00  0.88703481E+00  0.51301168E+00 -0.88550732E+00 -0.51301168E+00 -0.88550732E+00 -0.10233777E+01 -0.15274852E-02  0.34383520E+05 -0.53290705E-13  0.79636933E+00  0.20363067E+00
  0.80000000E-01  0.80000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.16000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.70837298E-02  0.82703538E+00 -0.16483333E-02  0.82699217E+00 -0.27007592E-02  0.11367643E-02 -0.16301451E-02  0.11367643E-02 -0.39153311E-03  0.61481448E-02 -0.27007592E-02 -0.39153311E-03  0.82699217E+00  0.11367643E-02 -0.16301451E-02  0.14324186E+01  0.92375058E-02  0.10186175E-02  0.71111719E-03  0.28112853E-02 -0.82528494E+00 -0.38704833E-03  0.82872785E+00 -0.82630356E+00 -0.14056659E-02  0.82770923E+00  0.58329090E+00  0.10137326E+01  0.11695637E+01 -0.17215821E-02 -0.58329090E+00  0.10137326E+01  0.58627276E+00 -0.10120111E+01 -0.58627276E+00 -0.10120111E+01 -0.11695637E+01 -0.17215821E-02  0.44908036E+05 -0.78603790E-13  0.79636895E+00  0.20363105E+00
  0.90000000E-01  0.90000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.18000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.90334685E-02  0.93042470E+00 -0.18512813E-02  0.93035147E+00 -0.40683098E-02  0.12726863E-02 -0.18283729E-02  0.12726863E-02 -0.52398913E-03  0.77128580E-02 -0.40683098E-02 -0.52398913E-03  0.93035147E+00  0.12726863E-02 -0.18283729E-02  0.16114546E+01  0.10392165E-01  0.10401864E-02  0.64549527E-03  0.27718431E-02 -0.92855302E+00 -0.51898531E-03  0.93219257E+00 -0.92959321E+00 -0.15591717E-02  0.93115238E+00  0.65621916E+00  0.11404241E+01  0.13157458E+01 -0.19095875E-02 -0.65621916E+00  0.11404241E+01  0.65952666E+00 -0.11385145E+01 -0.65952666E+00 -0.11385145E+01 -0.13157458E+01 -0.19095875E-02  0.56835286E+05 -0.14965806E-12  0.79636869E+00  0.20363131E+00
