  gamma_xy        sigma_xy   
0.0000000000   0.0000000000
0.0001632209   0.0105702769
0.0003536453   0.0200853653
0.0005440696   0.0306567917
0.0007616975   0.0422857055
0.0009521219   0.0539134699
0.0011425462   0.0655412343
0.0013601741   0.0771701482
0.0015505985   0.0877415746
0.0017138194   0.0983118515
0.0019042437   0.1078269399
0.0020674646   0.1183972168
0.0022578890   0.1289686432
0.0024483134   0.1395400696
0.0026387378   0.1501114960
0.0028291621   0.1596265843
0.0029923830   0.1691405232
0.0031556039   0.1786544621
0.0033188248   0.1881684010
0.0034820457   0.1976823400
0.0036452666   0.2082526169
0.0038356910   0.2177677053
0.0040533188   0.2272839430
0.0042709467   0.2357438428
0.0045157780   0.2442048920
0.0048150163   0.2537245782
0.0050598477   0.2621856274
0.0053046790   0.2706466766
0.0055495103   0.2791077258
0.0057671382   0.2875676256
0.0060663765   0.2949746356
0.0063656148   0.2981562936
0.0066920566   0.3023954390
0.0070184984   0.3045219084
0.0073449402   0.3066483778
0.0077257889   0.3098334840
0.0081066376   0.3119622523
0.0084874864   0.3140910206
0.0088139282   0.3162174899
0.0091675734   0.3183451087
0.0095484222   0.3204738770
0.0099292709   0.3226026453
0.0103373232   0.3247325630
0.0107181719   0.3268613312
0.0111534276   0.3289923984
0.0115614799   0.3300659780
0.0119423286   0.3311384083
0.0123503808   0.3332683260
0.0127856366   0.3353993931
0.0131936888   0.3364729728
0.0136017410   0.3375465524
0.0140097933   0.3396764701
0.0143634385   0.3407477509
0.0147170838   0.3418190317
0.0151251360   0.3428926114
0.0155059848   0.3429087036
0.0158868335   0.3450374718
0.0163220892   0.3471685390
0.0167029380   0.3492973072
0.0170837867   0.3493133994
0.0174646355   0.3493294916
0.0178454842   0.3514582599
0.0182263330   0.3535870282
0.0186615887   0.3557180953
0.0190968444   0.3557364864
0.0195321001   0.3578675535
0.0199673558   0.3599986207
0.0204026115   0.3621296878
0.0208650707   0.3632055664
0.0212731230   0.3642791460
0.0217083787   0.3653538752
0.0221164309   0.3674837929
0.0225244831   0.3685573725
0.0229053319   0.3696298028
0.0232861806   0.3707022330
0.0237214363   0.3728333001
0.0241294886   0.3739068798
0.0245647443   0.3760379469
0.0249727965   0.3771115266
0.0253808487   0.3781851063
0.0257889010   0.3792586860
0.0261969532   0.3803322656
0.0265505985   0.3814035464
0.0269314472   0.3824759766
0.0273122960   0.3835484069
0.0276931447   0.3846208371
0.0281011970   0.3856944168
0.0285364527   0.3867691459
0.0289173014   0.3878415761
0.0292981502   0.3889140063
0.0296789989   0.3899864366
0.0300870511   0.3921163543
0.0305223069   0.3931910834
0.0309575626   0.3942658125
0.0314200218   0.3963980291
0.0318824810   0.3974739076
0.0323721436   0.3985509356
0.0328618063   0.4006843017
0.0333242655   0.4017601802
0.0337595212   0.4028349093
0.0341675734   0.4039084890
0.0346028292   0.4049832181
0.0350380849   0.4060579472
0.0353917301   0.4071292280
0.0357453754   0.4082005088
0.0361262242   0.4092729390
0.0365070729   0.4103453693
0.0369695321   0.4114212478
0.0374047878   0.4124959769
0.0378672470   0.4135718555
0.0383297062   0.4146477341
0.0387921654   0.4157236126
0.0392818281   0.4168006406
0.0397714908   0.4178776686
0.0402339499   0.4189535472
0.0406692057   0.4200282763
0.0411044614   0.4211030054
0.0415125136   0.4221765851
0.0419205658   0.4232501648
0.0423014146   0.4232662570
0.0426822633   0.4243386872
0.0430359086   0.4243536299
0.0434167573   0.4254260602
0.0437704026   0.4264973410
0.0441240479   0.4275686217
0.0444776931   0.4286399025
0.0448585419   0.4297123328
0.0451849837   0.4307824641
0.0455386289   0.4318537449
0.0459194777   0.4329261751
0.0463003264   0.4339986053
0.0466539717   0.4340135481
0.0470348205   0.4350859783
0.0474428727   0.4351032200
0.0478509249   0.4361767996
0.0482589771   0.4372503793
0.0486942329   0.4383251084
0.0491566921   0.4394009870
0.0495919478   0.4404757161
0.0500000000   0.4404929577
