    e_xx         sigma_xx   
0.0000000000   0.0000000000
0.0000816104   0.0137358427
0.0001632209   0.0274716854
0.0002720348   0.0422650156
0.0003536453   0.0560008583
0.0004352557   0.0697367009
0.0005168662   0.0824162056
0.0005984766   0.0950957103
0.0006800871   0.1088315530
0.0007616975   0.1225673957
0.0008433079   0.1373595764
0.0009249184   0.1500390811
0.0010065288   0.1637749238
0.0011153428   0.1775119159
0.0011969532   0.1901914206
0.0013057671   0.2028720747
0.0013601741   0.2144940919
0.0014417845   0.2261172585
0.0014961915   0.2377392757
0.0015778020   0.2504187804
0.0016594124   0.2630982850
0.0017410229   0.2757777897
0.0018226333   0.2884572944
0.0019042437   0.3021931371
0.0019858542   0.3148726417
0.0020946681   0.3286096339
0.0021762786   0.3423454766
0.0022850925   0.3550261307
0.0023939064   0.3677067848
0.0025027203   0.3793311009
0.0026115343   0.3909554169
0.0027203482   0.4046924091
0.0028291621   0.4184294012
0.0029379761   0.4332227314
0.0030467900   0.4469597235
0.0031556039   0.4606967157
0.0032644178   0.4744337078
0.0033732318   0.4881706999
0.0034820457   0.5019076921
0.0035908596   0.5156446842
0.0036996736   0.5304380144
0.0037812840   0.5431175190
0.0038900979   0.5557981732
0.0039989119   0.5674224892
0.0042165397   0.5758823890
0.0044613711   0.5832871002
0.0047334059   0.5906929608
0.0049510337   0.5980965226
0.0051686616   0.6044437463
0.0053862894   0.6107909700
0.0056039173   0.6171381937
0.0058215452   0.6234854174
0.0060391730   0.6298326411
0.0063112078   0.6351258257
0.0065832427   0.6393626722
0.0068552775   0.6446558568
0.0071273123   0.6488927033
0.0073449402   0.6531272510
0.0076169750   0.6573640975
0.0078346028   0.6615986452
0.0081066376   0.6658354917
0.0083786725   0.6700723383
0.0086507073   0.6743091848
0.0089499456   0.6796035188
0.0092491839   0.6827851768
0.0095212187   0.6870220233
0.0097932535   0.6912588699
0.0100652884   0.6954957164
0.0103373232   0.6997325630
0.0106093580   0.7039694095
0.0109085963   0.7082074055
0.0112078346   0.7124454015
0.0114798694   0.7156259100
0.0117519042   0.7198627565
0.0120239391   0.7230432650
0.0123503808   0.7272824105
0.0126768226   0.7315215559
0.0130032644   0.7357607013
0.0133297062   0.7399998467
0.0136561480   0.7442389922
0.0139281828   0.7484758387
0.0142546246   0.7527149841
0.0146354733   0.7569564285
0.0150163221   0.7611978728
0.0153427639   0.7654370182
0.0156692057   0.7696761636
0.0159956474   0.7739153090
0.0163220892   0.7770981164
0.0166485310   0.7802809238
0.0169749728   0.7845200693
0.0173558215   0.7887615136
0.0176822633   0.7930006590
0.0180631121   0.7972421033
0.0184983678   0.8014858465
0.0189336235   0.8057295897
0.0193144723   0.8099710340
0.0197497280   0.8142147772
0.0200761697   0.8173975846
0.0203754081   0.8205792426
0.0207018498   0.8237620500
0.0210010881   0.8269437079
0.0213275299   0.8301265153
0.0216539717   0.8333093227
0.0219804135   0.8364921301
0.0223068553   0.8396749375
0.0226605005   0.8428588944
0.0229597388   0.8449842143
0.0232861806   0.8481670217
0.0236126224   0.8513498291
0.0239934712   0.8545349354
0.0243743199   0.8566637037
0.0247551687   0.8598488099
0.0251088139   0.8630327668
0.0254624592   0.8662167236
0.0258433079   0.8694018299
0.0262241567   0.8725869362
0.0266050054   0.8757720425
0.0269858542   0.8779008107
0.0273122960   0.8821399562
0.0276387378   0.8842664255
0.0280195865   0.8874515318
0.0284548422   0.8906389370
0.0288356910   0.8927677053
0.0292165397   0.8959528115
0.0295973885   0.8980815798
0.0299782372   0.9012666861
0.0303590860   0.9044517924
0.0307399347   0.9065805606
0.0311207835   0.9097656669
0.0315016322   0.9118944352
0.0318824810   0.9150795414
0.0322633297   0.9182646477
0.0327529924   0.9214543518
0.0332426551   0.9246440558
0.0336235038   0.9278291621
0.0340043526   0.9299579304
0.0344396083   0.9331453356
0.0348748640   0.9363327407
0.0352013058   0.9384592101
0.0355277476   0.9405856795
0.0358541893   0.9427121488
0.0361806311   0.9448386182
0.0365070729   0.9469650876
0.0368335147   0.9490915570
0.0371599565   0.9512180263
0.0374863983   0.9533444957
0.0378672470   0.9554732640
0.0381936888   0.9575997333
0.0385201306   0.9597262027
0.0388465724   0.9618526721
0.0391730141   0.9639791414
0.0395538629   0.9661079097
0.0398803047   0.9682343791
0.0402611534   0.9703631473
0.0405875952   0.9724896167
0.0409684440   0.9746183850
0.0413492927   0.9767471532
0.0417029380   0.9788747720
0.0420293798   0.9810012414
0.0423830250   0.9831288602
0.0427366703   0.9852564790
0.0430903156   0.9873840978
0.0434439608   0.9895117167
0.0437976061   0.9916393355
0.0440968444   0.9937646554
0.0443960827   0.9958899753
0.0446681175   0.9980141458
0.0449673558   1.0001394657
0.0452937976   1.0022659351
0.0456474429   1.0043935539
0.0459738847   1.0065200233
0.0463003264   1.0086464927
0.0466267682   1.0107729620
0.0469804135   1.0129005809
0.0473340588   1.0150281997
0.0476605005   1.0171546690
0.0480141458   1.0192822879
0.0483677911   1.0214099067
0.0486942329   1.0235363760
0.0490206746   1.0256628454
0.0493743199   1.0277904642
0.0496735582   1.0299157841
0.0499455930   1.0320411040
0.0500000000   1.0324661670
