      e_xx             sigma_xx   
-2.638522427E-05    2.751031637E-03
 3.799472296E-03    5.694635488E-01
 7.889182058E-03    6.629986245E-01
 1.211081794E-02    7.235213205E-01
 1.593667546E-02    7.785419532E-01
 1.989445910E-02    8.170563961E-01
 2.385224274E-02    8.500687758E-01
 2.807387863E-02    8.885832187E-01
 3.203166227E-02    9.215955983E-01
 3.585751979E-02    9.436038514E-01
 4.007915567E-02    9.656121045E-01
 4.403693931E-02    9.931224209E-01
 4.799472296E-02    1.015130674E+00
 4.997361478E-02    1.026134801E+00
 4.601583113E-02    4.044016506E-01
 4.205804749E-02   -2.173314993E-01
 4.100263852E-02   -3.548830812E-01
 3.955145119E-02   -5.419532325E-01
 3.730870712E-02   -7.180192572E-01
 3.506596306E-02   -8.280605227E-01
 3.282321900E-02   -8.940852820E-01
 3.058047493E-02   -9.491059147E-01
 2.715039578E-02   -9.986244842E-01
 2.306068602E-02   -1.042640990E+00
 1.910290237E-02   -1.081155433E+00
 1.514511873E-02   -1.114167813E+00
 1.118733509E-02   -1.136176066E+00
 6.965699208E-03   -1.158184319E+00
 3.139841689E-03   -1.185694635E+00
-8.179419525E-04   -1.207702889E+00
-4.775725594E-03   -1.229711142E+00
-8.865435356E-03   -1.257221458E+00
-1.282321900E-02   -1.279229711E+00
-1.678100264E-02   -1.301237964E+00
-2.100263852E-02   -1.323246217E+00
-2.496042216E-02   -1.350756534E+00
-2.878627968E-02   -1.372764787E+00
-3.274406332E-02   -1.394773040E+00
-3.696569921E-02   -1.411279230E+00
-4.092348285E-02   -1.433287483E+00
-4.488126649E-02   -1.455295736E+00
-4.897097625E-02   -1.477303989E+00
-5.029023747E-02   -1.493810179E+00
-4.791556728E-02   -1.174690509E+00
-4.593667546E-02   -8.555708391E-01
-4.395778364E-02   -5.419532325E-01
-4.197889182E-02   -2.228335626E-01
-4.013192612E-02    7.977991747E-02
-3.808707124E-02    3.493810179E-01
-3.624010554E-02    5.694635488E-01
-3.393139842E-02    7.455295736E-01
-3.195250660E-02    8.885832187E-01
-2.997361478E-02    1.004126547E+00
-2.799472296E-02    1.097661623E+00
-2.601583113E-02    1.169188446E+00
-2.403693931E-02    1.235213205E+00
-2.205804749E-02    1.284731774E+00
-1.981530343E-02    1.328748281E+00
-1.783641161E-02    1.367262724E+00
-1.598944591E-02    1.400275103E+00
-1.401055409E-02    1.438789546E+00
-1.203166227E-02    1.460797799E+00
-1.005277045E-02    1.482806052E+00
-8.073878628E-03    1.493810179E+00
-6.094986807E-03    1.515818432E+00
-3.984168865E-03    1.532324622E+00
-1.873350923E-03    1.543328748E+00
 1.055408971E-04    1.565337001E+00
