     gamma_xy           sigma_xy   
 1.909011811E-05   -1.054091540E-02
 2.114523479E-03    1.031900139E-01
 3.985734099E-03    2.085991678E-01
 4.657885442E-03    2.266296810E-01
 5.254985743E-03    2.377253814E-01
 6.521239479E-03    2.266296810E-01
 7.637701260E-03    2.058252427E-01
 8.679422128E-03    1.822468793E-01
 9.796400789E-03    1.683772538E-01
 1.150934261E-02    1.503467406E-01
 1.359547213E-02    1.392510402E-01
 1.545830928E-02    1.323162275E-01
 1.747062827E-02    1.309292649E-01
 1.955779154E-02    1.337031900E-01
 2.157021390E-02    1.337031900E-01
 2.343377469E-02    1.364771151E-01
 2.552093797E-02    1.392510402E-01
 2.753356708E-02    1.420249653E-01
 2.939712787E-02    1.447988904E-01
 3.148429114E-02    1.475728155E-01
 3.349723038E-02    1.545076283E-01
 3.550985949E-02    1.572815534E-01
 3.744795445E-02    1.600554785E-01
 3.946058356E-02    1.628294036E-01
 4.154774683E-02    1.656033287E-01
 4.356058270E-02    1.711511789E-01
 4.542414349E-02    1.739251040E-01
 4.751130676E-02    1.766990291E-01
 4.959857341E-02    1.808599168E-01
 4.809951672E-02    6.851595007E-02
 4.607872089E-02   -4.382801664E-02
 4.398370104E-02   -1.520110957E-01
 4.211280054E-02   -2.532593620E-01
 4.009386549E-02   -3.406380028E-01
 3.800256717E-02   -3.988904300E-01
 3.591364651E-02   -4.252427184E-01
 3.412441313E-02   -4.307905687E-01
 3.203787011E-02   -4.252427184E-01
 3.002606800E-02   -4.169209431E-01
 2.801457603E-02   -4.044382802E-01
 2.607751484E-02   -3.933425798E-01
 2.406591949E-02   -3.822468793E-01
 2.197968660E-02   -3.725381415E-01
 1.996788449E-02   -3.642163662E-01
 1.810515071E-02   -3.558945908E-01
 1.601871107E-02   -3.489597781E-01
 1.400649546E-02   -3.461858530E-01
 1.191974569E-02   -3.434119279E-01
 1.005659841E-02   -3.406380028E-01
 8.044382802E-03   -3.378640777E-01
 6.031960441E-03   -3.378640777E-01
 3.945003920E-03   -3.378640777E-01
 2.006908969E-03   -3.406380028E-01
-5.513391511E-06   -3.406380028E-01

