  gamma_xy      sigma_xy 
0.0000000000   0.0000000000
0.0001564129   0.0097165992
0.0003649635   0.0194331984
0.0005474453   0.0283400810
0.0007299270   0.0380566802
0.0009384776   0.0477732794
0.0011470282   0.0582995951
0.0013555787   0.0696356275
0.0015641293   0.0801619433
0.0017205422   0.0890688259
0.0019030240   0.0979757085
0.0020855057   0.1068825911
0.0022679875   0.1157894737
0.0024504692   0.1246963563
0.0025808133   0.1327935223
0.0027372263   0.1417004049
0.0028936392   0.1489878543
0.0030500521   0.1578947368
0.0032325339   0.1668016194
0.0033889468   0.1748987854
0.0035453597   0.1838056680
0.0037017727   0.1927125506
0.0038581856   0.2008097166
0.0040145985   0.2089068826
0.0042231491   0.2161943320
0.0044056309   0.2242914980
0.0045359750   0.2299595142
0.0047184567   0.2372469636
0.0049009385   0.2445344130
0.0051094891   0.2518218623
0.0053180396   0.2607287449
0.0055265902   0.2688259109
0.0058133472   0.2785425101
0.0060740355   0.2866396761
0.0064389990   0.2923076923
0.0067778936   0.2963562753
0.0070907195   0.3004048583
0.0074035454   0.3044534413
0.0077163712   0.3085020243
0.0080552659   0.3117408907
0.0083680918   0.3141700405
0.0086809176   0.3157894737
0.0089937435   0.3174089069
0.0092805005   0.3182186235
0.0095933264   0.3190283401
0.0099322211   0.3206477733
0.0102711157   0.3222672065
0.0106360792   0.3238866397
0.0110531804   0.3255060729
0.0114181439   0.3271255061
0.0117309698   0.3287449393
0.0120959333   0.3303643725
0.0125130344   0.3319838057
0.0128779979   0.3336032389
0.0131908238   0.3344129555
0.0135557873   0.3360323887
0.0138686131   0.3368421053
0.0142075078   0.3384615385
0.0145203337   0.3392712551
0.0148852972   0.3408906883
0.0152502607   0.3417004049
0.0155891554   0.3425101215
0.0159280501   0.3441295547
0.0162408759   0.3449392713
0.0165797706   0.3457489879
0.0168925965   0.3465587045
0.0172575600   0.3473684211
0.0176225235   0.3489878543
0.0179353493   0.3497975709
0.0182481752   0.3506072874
0.0185870699   0.3514170040
0.0188738269   0.3530364372
0.0191866528   0.3538461538
0.0194994786   0.3546558704
0.0199426486   0.3562753036
0.0203336809   0.3578947368
0.0206465068   0.3587044534
0.0209593326   0.3595141700
0.0212721585   0.3603238866
0.0216110532   0.3627530364
0.0219238790   0.3627530364
0.0222106361   0.3635627530
0.0224713243   0.3643724696
0.0228102190   0.3651821862
0.0231751825   0.3668016194
0.0235140772   0.3676113360
0.0239572471   0.3692307692
0.0243743483   0.3700404858
0.0247914494   0.3716599190
0.0251824818   0.3732793522
0.0255474453   0.3740890688
0.0258863399   0.3748987854
0.0261991658   0.3757085020
0.0265641293   0.3773279352
0.0269290928   0.3781376518
0.0272940563   0.3797570850
0.0276590198   0.3805668016
0.0280239833   0.3813765182
0.0284150156   0.3821862348
0.0287799791   0.3829959514
0.0291710115   0.3846153846
0.0295099062   0.3854251012
0.0300052138   0.3870445344
0.0304483837   0.3878542510
0.0308915537   0.3894736842
0.0313347237   0.3902834008
0.0317778936   0.3919028340
0.0321428571   0.3927125506
0.0324296142   0.3935222672
0.0327424400   0.3943319838
0.0330552659   0.3951417004
0.0333680918   0.3959514170
0.0337330553   0.3967611336
0.0340458811   0.3975708502
0.0344629823   0.3983805668
0.0349582899   0.4000000000
0.0354275287   0.4008097166
0.0357664234   0.4016194332
0.0361574557   0.4024291498
0.0364963504   0.4032388664
0.0368873827   0.4040485830
0.0372784150   0.4048582996
0.0376433785   0.4056680162
0.0380604797   0.4072874494
0.0383733055   0.4080971660
0.0387382690   0.4089068826
0.0391814390   0.4105263158
0.0396246090   0.4105263158
0.0400938478   0.4121457490
0.0404588113   0.4129554656
0.0407977059   0.4137651822
0.0411366006   0.4145748988
0.0414494265   0.4153846154
0.0417622523   0.4161943320
0.0421532847   0.4170040486
0.0425703858   0.4178137652
0.0429353493   0.4186234818
0.0433263816   0.4194331984
0.0436652763   0.4202429150
0.0440041710   0.4210526316
0.0443430657   0.4218623482
0.0447862357   0.4226720648
0.0451511992   0.4234817814
0.0454640250   0.4242914980
0.0458289885   0.4251012146
0.0461418144   0.4259109312
0.0465067779   0.4267206478
0.0468717414   0.4275303644
0.0472367049   0.4291497976
0.0476277372   0.4291497976
0.0479927007   0.4299595142
0.0483837331   0.4307692308
0.0487747654   0.4315789474
0.0491397289   0.4323886640
0.0494786236   0.4323886640
0.0497653806   0.4331983806
0.0500521376   0.4340080972
