    e_xx         sigma_xx 
0.0000000000   0.0000000000
0.0000782065   0.0113360324
0.0001564129   0.0226720648
0.0002346194   0.0331983806
0.0003128259   0.0437246964
0.0003910323   0.0542510121
0.0004692388   0.0639676113
0.0005474453   0.0736842105
0.0006256517   0.0842105263
0.0007038582   0.0955465587
0.0007820647   0.1076923077
0.0008602711   0.1182186235
0.0009384776   0.1279352227
0.0010166840   0.1384615385
0.0010948905   0.1489878543
0.0011730970   0.1595141700
0.0012513034   0.1700404858
0.0013555787   0.1813765182
0.0014337852   0.1919028340
0.0015119917   0.2024291498
0.0015901981   0.2145748988
0.0016944734   0.2267206478
0.0017987487   0.2396761134
0.0018769552   0.2510121457
0.0019290928   0.2607287449
0.0020333681   0.2712550607
0.0021376434   0.2834008097
0.0022158498   0.2939271255
0.0023201251   0.3044534413
0.0024244004   0.3157894737
0.0025286757   0.3263157895
0.0026068822   0.3368421053
0.0027111575   0.3481781377
0.0028154327   0.3595141700
0.0029197080   0.3708502024
0.0029979145   0.3813765182
0.0031021898   0.3919028340
0.0031803962   0.4024291498
0.0032846715   0.4129554656
0.0033628780   0.4218623482
0.0034410845   0.4307692308
0.0035192909   0.4404858300
0.0035974974   0.4502024291
0.0036757039   0.4599190283
0.0037799791   0.4696356275
0.0038581856   0.4793522267
0.0039624609   0.4898785425
0.0042231491   0.4987854251
0.0044577685   0.5068825911
0.0047184567   0.5149797571
0.0049791449   0.5230769231
0.0051876955   0.5303643725
0.0053701773   0.5368421053
0.0055787278   0.5433198381
0.0057612096   0.5497975709
0.0059697602   0.5554655870
0.0062565172   0.5587044534
0.0065693431   0.5619433198
0.0068561001   0.5651821862
0.0071428571   0.5684210526
0.0074556830   0.5716599190
0.0076903024   0.5740890688
0.0079770594   0.5773279352
0.0082898853   0.5805668016
0.0086027112   0.5829959514
0.0088633994   0.5854251012
0.0091240876   0.5878542510
0.0094369135   0.5910931174
0.0097497393   0.5935222672
0.0100104275   0.5959514170
0.0102711157   0.5983805668
0.0105318040   0.6008097166
0.0108446298   0.6032388664
0.0111053180   0.6056680162
0.0113660063   0.6072874494
0.0116788321   0.6105263158
0.0119916580   0.6137651822
0.0122523462   0.6153846154
0.0125651721   0.6186234818
0.0128519291   0.6210526316
0.0131908238   0.6234817814
0.0135036496   0.6267206478
0.0138164755   0.6291497976
0.0140771637   0.6315789474
0.0143639208   0.6340080972
0.0146506778   0.6364372470
0.0149895725   0.6388663968
0.0152763295   0.6412955466
0.0155891554   0.6445344130
0.0158498436   0.6461538462
0.0161105318   0.6485829960
0.0164233577   0.6510121457
0.0167101147   0.6534412955
0.0169968717   0.6558704453
0.0173357664   0.6591093117
0.0176485923   0.6615384615
0.0179874870   0.6639676113
0.0183003128   0.6663967611
0.0186131387   0.6688259109
0.0189259645   0.6712550607
0.0192387904   0.6736842105
0.0196037539   0.6769230769
0.0199687174   0.6801619433
0.0203336809   0.6825910931
0.0206986444   0.6850202429
0.0210896767   0.6882591093
0.0214285714   0.6906882591
0.0217413973   0.6931174089
0.0220802920   0.6955465587
0.0224191867   0.6979757085
0.0227580813   0.7004048583
0.0231230448   0.7036437247
0.0234880083   0.7060728745
0.0238529718   0.7085020243
0.0242440042   0.7109311741
0.0246350365   0.7141700405
0.0250000000   0.7174089069
0.0253128259   0.7190283401
0.0256517205   0.7214574899
0.0259906152   0.7246963563
0.0263555787   0.7263157895
0.0266944734   0.7287449393
0.0270072993   0.7303643725
0.0273201251   0.7319838057
0.0276850886   0.7352226721
0.0280500521   0.7368421053
0.0284150156   0.7392712551
0.0287799791   0.7417004049
0.0291449426   0.7433198381
0.0295620438   0.7457489879
0.0300312826   0.7489878543
0.0304744526   0.7514170040
0.0309176225   0.7538461538
0.0313607925   0.7562753036
0.0317778936   0.7587044534
0.0321689260   0.7611336032
0.0326120959   0.7627530364
0.0330291971   0.7659919028
0.0334723670   0.7684210526
0.0339416058   0.7708502024
0.0343587070   0.7732793522
0.0347497393   0.7748987854
0.0351147028   0.7765182186
0.0355578728   0.7789473684
0.0359749739   0.7805668016
0.0363920751   0.7829959514
0.0368091762   0.7854251012
0.0372262774   0.7870445344
0.0376433785   0.7886639676
0.0379562044   0.7902834008
0.0383211679   0.7919028340
0.0386339937   0.7935222672
0.0390510949   0.7951417004
0.0394421272   0.7975708502
0.0398592284   0.7991902834
0.0403023983   0.8016194332
0.0407194995   0.8032388664
0.0411366006   0.8048582996
0.0416058394   0.8064777328
0.0419708029   0.8080971660
0.0423357664   0.8097165992
0.0428571429   0.8113360324
0.0432221064   0.8129554656
0.0435870699   0.8145748988
0.0440041710   0.8161943320
0.0443691345   0.8178137652
0.0447601668   0.8202429150
0.0450990615   0.8210526316
0.0455943691   0.8234817814
0.0460114703   0.8259109312
0.0464546403   0.8275303644
0.0468456726   0.8291497976
0.0472627737   0.8307692308
0.0477059437   0.8323886640
0.0481230448   0.8340080972
0.0485922836   0.8356275304
0.0489572471   0.8372469636
0.0493743483   0.8388663968
0.0497132430   0.8396761134
0.0500260688   0.8404858300
